Close,Action,Bb Width 10080,"Lower Distance, 10080",Middle Distance 10080,Higher Distance 10080,Rsi 10080,Price Oscillator 10080,Rate of Change 10080,Bb Width 1440,"Lower Distance, 1440",Middle Distance 1440,Higher Distance 1440,Rsi 1440,Price Oscillator 1440,Rate of Change 1440,Bb Width 480,"Lower Distance, 480",Middle Distance 480,Higher Distance 480,Rsi 480,Price Oscillator 480,Rate of Change 480,Bb Width 240,"Lower Distance, 240",Middle Distance 240,Higher Distance 240,Rsi 240,Price Oscillator 240,Rate of Change 240,Bb Width 60,"Lower Distance, 60",Middle Distance 60,Higher Distance 60,Rsi 60,Price Oscillator 60,Rate of Change 60,Bb Width 30,"Lower Distance, 30",Middle Distance 30,Higher Distance 30,Rsi 30,Price Oscillator 30,Rate of Change 30,Bb Width 15,"Lower Distance, 15",Middle Distance 15,Higher Distance 15,Rsi 15,Price Oscillator 15,Rate of Change 15,Bb Width 5,"Lower Distance, 5",Middle Distance 5,Higher Distance 5,Rsi 5,Price Oscillator 5,Rate of Change 5
1.274515,0.0,3.568175819141718,0.8657311431090742,-0.9183567664617849,-2.702444676032644,0.49277374456970235,-0.8009735786312514,-0.015019900305266717,0.571168875267739,0.05016291345528001,-0.23542152417858944,-0.521005961812459,0.49348082882513195,-0.08757882147451743,-0.0025513098941519754,0.45321107360653373,0.13258447781224164,-0.09402105899102524,-0.3206265957942921,0.48264870109674995,-0.09982212041454563,-0.0024927604288954935,0.12737564264817042,0.0691343375806777,0.005446516256592496,-0.05824130506749271,0.47794652418177036,-0.010442449255540854,-0.000200036084940904,0.04985714445503235,0.03435045689220283,0.009421884664686655,-0.015506687562829519,0.5086202247157346,0.005036937556749801,-9.806690516532567e-05,0.0316207866994542,0.02003422228364183,0.0042238289339147275,-0.011586564415812375,0.528258071566671,-0.0033141924087448375,0.00011378171174781402,0.0,0.00737535454724425,0.00737535454724425,0.00737535454724425,0.556940360840699,0.0016590166951404252,-0.00019219304025859825,0.0,0.0033738323990270287,0.0033738323990270287,0.0033738323990270287,0.7112127366791501,0.0037662655597368094,0.0001255537114855437
1.27441,0.0,3.5685837005386554,0.8577706312371881,-0.9265212190321397,-2.7108130693014676,0.49273463526723693,-0.8009020415783007,-0.01492594997371915,0.571789952025008,0.04239586008205862,-0.2434991159304454,-0.5293940919429494,0.4932019731037556,-0.08784645795932028,-0.0025983580255609477,0.45275196350917385,0.12464263063529506,-0.10173335111929187,-0.3281093328738788,0.48169250968529903,-0.0993814634850826,-0.0025593262788803804,0.12737370047004887,0.06093721184034137,-0.002749638394683072,-0.06643648862970751,0.475700041548071,-0.010496312705885448,-0.00010199758344184057,0.04853651846544501,0.02579837905293164,0.0015301198202091375,-0.022738139412513365,0.49566441289526464,0.005327476713878497,-0.00020789613038614527,0.0317487913659074,0.012016401264901189,-0.0038579944180525093,-0.01973239010100621,0.4967521589460603,-0.0033814530290633385,-4.707839337132218e-05,0.0,-0.0006538973584163904,-0.0006538973584163904,-0.0006538973584163904,0.4798833935326156,0.0022045538245975133,-3.1386088116473774e-05,0.0,-0.005021931717392355,-0.005021931717392355,-0.005021931717392355,0.40280874152017576,-0.0009023330405808392,7.846829880779592e-06
1.27433,0.0,3.568924737978181,0.8517558932295218,-0.9327064757595687,-2.717168844748659,0.49270483891412636,-0.8008296358270146,-0.014964945234175145,0.5724254166287435,0.03661095680606176,-0.24960175150831,-0.5358144598226817,0.49298957560592677,-0.08809944863512155,-0.0027351163109189647,0.45232601024466135,0.1186923146418995,-0.10747069048043116,-0.33363369560276185,0.48096500869261455,-0.09895607047502539,-0.002618036668166734,0.1274009998283962,0.054699037707971875,-0.009001462206226225,-0.07270196212042433,0.47399548273861036,-0.010655999720461749,-6.277414646784002e-05,0.045538904940765255,0.018643101106709973,-0.004126351363672653,-0.02689580383405528,0.4860710540057671,0.0059207008890060425,-0.00037260600640899995,0.03241717319972509,0.006543376908241654,-0.009665209691620892,-0.025873796291483436,0.4744493421904401,-0.0033030039233085213,-0.00014123074750284185,0.0,-0.006303966266606317,-0.006303966266606317,-0.006303966266606317,0.4311833736692854,0.0025520673120195134,-9.415826434924711e-05,0.0,-0.009259767878009657,-0.009259767878009657,-0.009259767878009657,0.2850770417527816,-0.006120296786985711,-0.00010200398600188588
1.27433,0.0,3.5690404074665083,0.851964912305977,-0.932555291427277,-2.717075495160531,0.49270483891412636,-0.8007557989374777,-0.015010628019323666,0.5730252441037658,0.03709833288762247,-0.24941428916426042,-0.5359269112161433,0.4929895756059268,-0.08836742611310842,-0.002692190300288697,0.4519440788601473,0.11903267390731546,-0.10693936552275819,-0.33291140495283184,0.48096500869261455,-0.09858399112565093,-0.002543872008015134,0.12738108876121546,0.05467436856017085,-0.009016175820436886,-0.07270672020104461,0.47399548273861036,-0.010822135156258295,3.531392114014743e-05,0.044147188240028376,0.01837884210656154,-0.003694752013452651,-0.02576834613346684,0.4860710540057671,0.006240210260523575,-0.00025889256742970006,0.03313363582091792,0.007163183582643144,-0.009403634327815817,-0.025970452238274776,0.47444934219044016,-0.003405764649958316,-7.846645166875467e-05,0.0,-0.005937760757307091,-0.005937760757307091,-0.005937760757307091,0.4311833736692854,0.0021335809244699554,-5.4927809165108674e-05,0.0,-0.00721948004047295,-0.00721948004047295,-0.00721948004047295,0.28507704175278153,-0.007218958868864643,-0.00010200398600188588
1.27435,0.0,3.5690997175079455,0.8537295012228908,-0.9308203575310818,-2.7153702162850544,0.49271250953215784,-0.8006830777507521,-0.014979941718905763,0.5736072177662164,0.039148486228314384,-0.24765512265479378,-0.5344587315379019,0.4930442316336332,-0.08862732066070492,-0.002668732782369078,0.45155812070718926,0.12093394323511675,-0.10484511711847788,-0.3306241774720725,0.48116172807758334,-0.09822522253127212,-0.00250479433290272,0.12739319941191327,0.056276150065036765,-0.0074204496409198736,-0.07111704934687652,0.474470208534125,-0.010493133290979544,-6.277316133493405e-05,0.04405806729569707,0.020034552801456218,-0.001994480846392318,-0.024023514494240852,0.48862997399665437,0.0063289640429483466,-7.84652202909231e-05,0.03302887638000936,0.008654221870869108,-0.007860216319135574,-0.024374654509140257,0.4806872004468432,-0.003824244879343291,7.847199334608904e-06,0.0,-0.004132825884449734,-0.004132825884449734,-0.004132825884449734,0.44728108731840766,0.0011359196640707962,-3.531087300254062e-05,0.0,-0.0029034409698764597,-0.0029034409698764597,-0.0029034409698764597,0.35833622676190857,-0.0036880476649314054,-0.0001373060551970626
1.27429,0.0,3.5693634478882355,0.8492680086558643,-0.9354137152882536,-2.7200954392323715,0.49269015797081167,-0.8006037757531748,-0.015771871693275024,0.5742437849391763,0.03493979498817458,-0.25218209748141357,-0.5393039899510017,0.4928847210571455,-0.08888502649193632,-0.0027742235891176337,0.451240296004032,0.11659211409036337,-0.10902803391165264,-0.33464818191366863,0.4806141147359407,-0.09785051300224179,-0.0025400478264782905,0.12735844313070993,0.051672535489251284,-0.01200668607610368,-0.07568590764145865,0.4731836850603468,-0.009950683511920523,-0.00029419494533876447,0.04381661602699947,0.015499510434745015,-0.0064087975787547186,-0.028317105592254452,0.4813184712065413,0.006427070220964093,-0.00017653774180777923,0.03396259227811573,0.004621472237396556,-0.01235982390166131,-0.029341120040719176,0.46360994127221955,-0.004287572233716538,-6.27761168264162e-05,0.0,-0.008161407528261885,-0.008161407528261885,-0.008161407528261885,0.40998648863695236,-8.96784768673452e-05,-0.00010200718758351682,0.0,-0.004080703764427166,-0.004080703764427166,-0.004080703764427166,0.25886335064038263,-0.0017263811438175663,-0.00017653774180777923
1.2742499999999999,0.0,3.5696005200377354,0.8463671714601415,-0.9384330885587262,-2.723233348577594,0.4926752565782379,-0.8005357294717779,-0.014805937838255932,0.5748874203493793,0.03230642898563502,-0.25513728118905465,-0.5425809913637443,0.49277836415648524,-0.08908923948384467,-0.0027547993770398347,0.4508833340378543,0.11381718202779262,-0.11162448499113453,-0.3370661520100617,0.4802489710019728,-0.09747749072742998,-0.0026142972315062896,0.12732680817268285,0.04865948020960163,-0.015003923876739794,-0.07866732796308122,0.472326305784864,-0.0094505644624951,-0.0003412607820755428,0.04407848063864133,0.01261539622804965,-0.009423844091271016,-0.03146308441059168,0.4764847287037152,0.005836683812802394,-7.454810118135689e-05,0.03546615216660189,0.002534593315940158,-0.01519848276736079,-0.032931558850661735,0.4525225883491376,-0.0044912220708895915,-9.024102199926022e-05,0.0,-0.010463671440088291,-0.010463671440088291,-0.010463671440088291,0.38694119049786996,-0.002335396577256496,-0.00012554829293568004,0.0,-0.0047086521483185395,-0.0047086521483185395,-0.0047086521483185395,0.2102306173815462,-0.0031389536294969987,-0.00012554829293568004
1.274315,0.0,3.569541531266828,0.85163478544956,-0.933135980183854,-2.717906745817268,0.4927001918507968,-0.8004691859609167,-0.014744256350583872,0.5754575853371727,0.037892769655249944,-0.2498360230133364,-0.5375648156819227,0.49295628252474033,-0.08929379854588607,-0.002692221904825172,0.4505351919224069,0.11926620174815859,-0.10600139421304484,-0.33126899017424827,0.4808911924685955,-0.09713211316360745,-0.002473629620931783,0.12734337162389472,0.05382325744067853,-0.009848428371268836,-0.0735201141832162,0.47388188874718007,-0.008962997501415633,-0.00012946456594059593,0.044124834239544476,0.01778560958008211,-0.004276807539690127,-0.026339224659462365,0.48503115482243275,0.005307946959741484,-2.746498214776729e-05,0.03590096946732889,0.00797126714124001,-0.009979217592424434,-0.02792970232608888,0.47368183088031324,-0.004597716524779685,-3.531184280725283e-05,0.0,-0.005231568855319581,-0.005231568855319581,-0.005231568855319581,0.44159021281140687,-0.0044466008994640815,-1.961799833634802e-05,0.0,0.0006277882627317456,0.0006277882627317456,0.0006277882627317456,0.4283708805442343,-0.0019226136241796558,-1.1770891370270043e-05
1.27411,0.0,3.5702442131333347,0.8358969518269329,-0.9492251547397346,-2.734347261306402,0.49262382109735553,-0.8004043445463377,-0.014956067277176202,0.5762313640672486,0.022328300166536853,-0.26578738186708745,-0.5539030639007118,0.4924111612805991,-0.08940275844659462,-0.0025638315777936306,0.45028309081830714,0.10360736337887316,-0.12153418203028041,-0.346675727439434,0.4790205541023381,-0.09676400930445683,-0.002747295753040907,0.12753099023418188,0.03795662984388489,-0.025808865273206045,-0.08957436039029698,0.46949844200504065,-0.008584445632605612,-0.000313846105562103,0.0444866009487863,0.0019284663287814593,-0.02031483414561169,-0.042558134620004844,0.4608987574354771,0.004239260102652503,-3.139347800497587e-05,0.04027068018731153,-0.004901744616173485,-0.025037084709829252,-0.04517242480348502,0.42064111333235454,-0.005077904356763862,-0.0003099242450990174,0.032299564501798154,-0.003890350337753434,-0.02004013258865251,-0.036189914839551585,0.339366263803276,-0.006527992719216638,-0.00019225412071191206,0.0,-0.0120083823217656,-0.0120083823217656,-0.0120083823217656,0.20507055315352749,-0.003963075126246039,-0.00017263974009862983
1.2741,0.0,3.570401706579029,0.8353337357593892,-0.9498671175301254,-2.73506797081964,0.49262009593080947,-0.8003411475292296,-0.014929527373377304,0.5769123873840272,0.022086523162385227,-0.26636967052962834,-0.5548258642216419,0.492384582381747,-0.0895039333106428,-0.002938518063473692,0.4498075032077124,0.10318547988268494,-0.12171827172117128,-0.3466220233250275,0.478929485965164,-0.09635613062083001,-0.0028799949913129847,0.12762858671847777,0.03740676386135708,-0.026407529497881815,-0.0902218228571207,0.4692858032017348,-0.008226030072094919,-0.0004471745628279943,0.0444368180339343,0.0011120071124020752,-0.021106401904565076,-0.043324810921532224,0.45976397879391817,0.0030556674499193255,3.924354149441569e-06,0.0439413934341429,-0.0027526374008384866,-0.024723334117909935,-0.04669403083498138,0.4182776075182177,-0.005408644078170534,-0.0003295358252517536,0.03834215407253667,-0.00018899412445176126,-0.019360071160720093,-0.03853114819698843,0.3353094195868554,-0.0076416374691432,-0.00021971468478794234,0.0,-0.008869005572563357,-0.008869005572563357,-0.008869005572563357,0.19875313592573163,-0.008475819976408982,-0.0001961784439126484
1.27403,0.0,3.570734998418069,0.8301025444448864,-0.9552649547641481,-2.7406324539731823,0.4925940187554991,-0.8002793951435251,-0.014770363381871982,0.5776459772044282,0.01715416125067298,-0.27166882735154113,-0.5604918159537552,0.49219848121174903,-0.08961823302582678,-0.0030128024540646467,0.44899156097957094,0.09795097777716358,-0.1265448027126219,-0.35104058320240733,0.47829165020028414,-0.0955833905002419,-0.0032273081120833816,0.1278533074431727,0.032211348744543025,-0.03171530497704332,-0.09564195869862965,0.4677965219122491,-0.007779941090062185,-0.0004511201509487192,0.044907902569855794,-0.004095659006769964,-0.02654961029169786,-0.04900356157662576,0.45184458432653984,0.0016226527470959405,-3.139544922966556e-05,0.04861280678548064,-0.004656807834333528,-0.02896321122707385,-0.05326961461981417,0.4019241221948641,-0.006227024884471068,-0.0003766153266744192,0.045634789829836646,-0.0003374758488737858,-0.023154870763792107,-0.04597226567871043,0.3077203447301973,-0.009304645875815054,-0.00025503097645468393,0.03296478438941694,0.006200059753566485,-0.010282332441141984,-0.026764724635850452,0.15655362339244078,-0.007534369675094212,-0.00020403518822240382
1.274045,0.0,3.570819334157477,0.8314859313600623,-0.9539237357186762,-2.7393334027974148,0.4925997749489849,-0.8002147077325498,-0.015150988099517301,0.5783328630482252,0.01888718968711228,-0.2702792418370003,-0.559445673361113,0.4922396339154547,-0.08972877687706056,-0.0030010642626850975,0.44793831644389276,0.09929979803456863,-0.12466936018737775,-0.34863851840932414,0.47844080589534593,-0.09470093725403893,-0.0033325380093169707,0.12801748070199162,0.03366902184297463,-0.03033971850802119,-0.094348458859017,0.46815970625266523,-0.00733092586932965,-0.00047464009728158055,0.04478709772560986,-0.002991478091965891,-0.025385026954770823,-0.047778575817575754,0.4538944531901821,0.0001102320078447717,7.849077929621644e-06,0.05198157368160905,-0.0005519700212266146,-0.026542756862031138,-0.05253354370283567,0.4070630287047259,-0.007310726405051623,-0.0003726893261775266,0.050055060820965,0.004907885238968131,-0.02011964517151437,-0.04514717558199687,0.320555519918874,-0.010866832423355911,-0.00027856246076575893,0.0320947263720911,0.010160600944519758,-0.005886762241525789,-0.021934125427571338,0.201940663304349,-0.00647505729414895,-0.0001608789484008544
1.2740200000000002,0.0,3.5710127903775732,0.8297558671758055,-0.9557505280129812,-2.741256923201768,0.4925904604899955,-0.8001521770355411,-0.015307325179216548,0.5790515935622923,0.017481456382175367,-0.2720443403989708,-0.561570137180117,0.49217311078033704,-0.0898366965141412,-0.002907488642010817,0.4476868021918832,0.09778817825805941,-0.1260552228378822,-0.3498986239338238,0.4782124630456685,-0.09402362698894995,-0.002770907041547854,0.12815485864789442,0.03200375701120251,-0.032073672312744696,-0.09615110163669191,0.4676256219726336,-0.00689214951616954,-0.0005491402033387119,0.04615273596632859,-0.004094843353094422,-0.027171211336258716,-0.05024757931942301,0.4510356698204536,-0.0016749689897462066,-0.00010595257248904112,0.05478022278970746,0.0002973917622943666,-0.027092719632559367,-0.0544828310274131,0.40112063474343485,-0.0083645756242882,-0.0004236756213908995,0.052682865817208255,0.006561523645647084,-0.019779909262957043,-0.04612134217156117,0.3102826978964125,-0.011592053007524384,-0.0003452442603139949,0.0,-0.003218159840501541,-0.003218159840501541,-0.003218159840501541,0.18158382591239083,-0.0022369415589983577,-0.00023149692187562272
